questionName;variableName;questionType;subType;questionText;choiceValue;choiceText
survey;survey;Closed;Single;"Umfrage";;
respondentid;responde;Open;Double;"Teilnehmer-ID";;
organization;organiza;Closed;Single;"Organisation";;
s_17;s_17;Open;Double;"year_foundation";;
s_18;s_18;Closed;Single;"gender_relevance";;
social_entrepreneur;social_e;Closed;Single;"social_entrepreneurship";;
inclusion;inclusio;Closed;Single;"inclusion";;
number_jobs;number_j;Open;Double;"number_jobs";;
still_active;still_ac;Closed;Single;"still_active";;
best_practice;best_pra;Closed;Single;"best_practice";;
validation;validati;Closed;Single;"validation";;
lang;lang;Closed;Single;"Sprache";;
statcompletion;statc_1;Closed;Multiple;"Abschlussstatus";1;"Beendet";
statcompletion;statc_2;Closed;Multiple;"Abschlussstatus";2;"Abgeschlossen";
statcompletion;statc_3;Closed;Multiple;"Abschlussstatus";3;"Abgelehnt durch zurückgesendete Mail";
statcreation;statc_4;Closed;Multiple;"Erstellungsstatus";1;"Manuell von Administrator erstellt";
statcreation;statc_5;Closed;Multiple;"Erstellungsstatus";2;"Durch Administrator importiert";
statcreation;statc_6;Closed;Multiple;"Erstellungsstatus";3;"Erstellt vom Benutzer des Eingabemoduls";
statcreation;statc_7;Closed;Multiple;"Erstellungsstatus";4;"Von Teilnehmer über Link erstellt";
statcreation;statc_8;Closed;Multiple;"Erstellungsstatus";5;"Über Webdienst erstellt";
statcreation;statc_9;Closed;Multiple;"Erstellungsstatus";6;"Erstellungstyp unbekannt";
statcreation;stat_21;Closed;Multiple;"Erstellungsstatus";7;"Durch Import vom Panel erstellt";
statdistribution;statd_1;Closed;Multiple;"Verteilungsstatus";6;"Serienbrief";
statdistribution;statd_2;Closed;Multiple;"Verteilungsstatus";1;"Ohne";
statdistribution;statd_3;Closed;Multiple;"Verteilungsstatus";2;"E-Mail";
statdistribution;statd_4;Closed;Multiple;"Verteilungsstatus";3;"Papier";
statdistribution;statd_5;Closed;Multiple;"Verteilungsstatus";4;"Link";
statsource;stats_1;Closed;Multiple;"Ursprung der Antworten";1;"Vom Teilnehmer eingegebene Antworten";
statsource;stats_2;Closed;Multiple;"Ursprung der Antworten";2;"Von einem Administrator eingegebene Antworten";
statsource;stats_3;Closed;Multiple;"Ursprung der Antworten";3;"Über Interview erfasste Antworten";
statsource;stats_4;Closed;Multiple;"Ursprung der Antworten";4;"Importierte Antworten";
statsource;stats_5;Closed;Multiple;"Ursprung der Antworten";5;"Webdienst";
statsource;stats_6;Closed;Multiple;"Ursprung der Antworten";6;"Ursprung der Antwort unbekannt";
statcollect;stat_22;Closed;Multiple;"Erfassungsstatus";1;"Ohne";
statcollect;stat_23;Closed;Multiple;"Erfassungsstatus";2;"Teilweise abgeschlossen";
statcollect;stat_24;Closed;Multiple;"Erfassungsstatus";3;"Abgeschlossen";
statcollect;stat_25;Closed;Multiple;"Erfassungsstatus";4;"Abgelehnt";
statoverall;stato_1;Closed;Multiple;"Gesamtstatus";1;"Neu";
statoverall;stato_2;Closed;Multiple;"Gesamtstatus";2;"Versendet";
statoverall;stato_3;Closed;Multiple;"Gesamtstatus";3;"Teilweise abgeschlossen";
statoverall;stato_4;Closed;Multiple;"Gesamtstatus";4;"Abgeschlossen";
statoverall;stato_5;Closed;Multiple;"Gesamtstatus";5;"Abgelehnt";
