"survey";1325978;"HF 4 - GfE Applicants/participants"
"still_ac";2;"nein"
"best_pra";1;"ja"
"best_pra";2;"nein"
"validati";1;"ja"
"validati";2;"nein"
"lang";2;"Deutsch"
"lang";3;"Englisch"
"statc_1";0;"Nicht ausgewählt"
"statc_1";1;"Ausgewählt"
"statc_2";0;"Nicht ausgewählt"
"statc_2";1;"Ausgewählt"
"statc_3";0;"Nicht ausgewählt"
"statc_3";1;"Ausgewählt"
"statc_4";0;"Nicht ausgewählt"
"statc_4";1;"Ausgewählt"
"statc_5";0;"Nicht ausgewählt"
"statc_5";1;"Ausgewählt"
"statc_6";0;"Nicht ausgewählt"
"statc_6";1;"Ausgewählt"
"statc_7";0;"Nicht ausgewählt"
"statc_7";1;"Ausgewählt"
"statc_8";0;"Nicht ausgewählt"
"statc_8";1;"Ausgewählt"
"statc_9";0;"Nicht ausgewählt"
"statc_9";1;"Ausgewählt"
"stat_21";0;"Nicht ausgewählt"
"stat_21";1;"Ausgewählt"
"statd_1";0;"Nicht ausgewählt"
"statd_1";1;"Ausgewählt"
"statd_2";0;"Nicht ausgewählt"
"statd_2";1;"Ausgewählt"
"statd_3";0;"Nicht ausgewählt"
"statd_3";1;"Ausgewählt"
"statd_4";0;"Nicht ausgewählt"
"statd_4";1;"Ausgewählt"
"statd_5";0;"Nicht ausgewählt"
"statd_5";1;"Ausgewählt"
"stats_1";0;"Nicht ausgewählt"
"stats_1";1;"Ausgewählt"
"stats_2";0;"Nicht ausgewählt"
"stats_2";1;"Ausgewählt"
"stats_3";0;"Nicht ausgewählt"
"stats_3";1;"Ausgewählt"
"stats_4";0;"Nicht ausgewählt"
"stats_4";1;"Ausgewählt"
"stats_5";0;"Nicht ausgewählt"
"stats_5";1;"Ausgewählt"
"stats_6";0;"Nicht ausgewählt"
"stats_6";1;"Ausgewählt"
"stat_22";0;"Nicht ausgewählt"
"stat_22";1;"Ausgewählt"
"stat_23";0;"Nicht ausgewählt"
"stat_23";1;"Ausgewählt"
"stat_24";0;"Nicht ausgewählt"
"stat_24";1;"Ausgewählt"
"stat_25";0;"Nicht ausgewählt"
"stat_25";1;"Ausgewählt"
"stato_1";0;"Nicht ausgewählt"
"stato_1";1;"Ausgewählt"
"stato_2";0;"Nicht ausgewählt"
"stato_2";1;"Ausgewählt"
"stato_3";0;"Nicht ausgewählt"
"stato_3";1;"Ausgewählt"
"stato_4";0;"Nicht ausgewählt"
"stato_4";1;"Ausgewählt"
"stato_5";0;"Nicht ausgewählt"
"stato_5";1;"Ausgewählt"
